sensitivities	specificities	index	TPR	FPR	Method	Input
0.8277886497064579	0.4265284648910328	Consensus_shuffle	0.8277886497064579	0.5734715351089672	Summary	H3K4me3
0.8258317025440314	0.4283352973854381	Consensus_shuffle	0.8258317025440314	0.5716647026145619	Summary	H3K4me3
0.8238747553816046	0.4301307600517077	Consensus_shuffle	0.8238747553816046	0.5698692399482923	Summary	H3K4me3
0.821917808219178	0.431915069171944	Consensus_shuffle	0.821917808219178	0.568084930828056	Summary	H3K4me3
0.8199608610567515	0.43368843479259206	Consensus_shuffle	0.8199608610567515	0.566311565207408	Summary	H3K4me3
0.8180039138943248	0.4354510609715721	Consensus_shuffle	0.8180039138943248	0.564548939028428	Summary	H3K4me3
0.8160469667318981	0.43720314601309385	Consensus_shuffle	0.8160469667318981	0.5627968539869062	Summary	H3K4me3
0.8140900195694716	0.4389448826908933	Consensus_shuffle	0.8140900195694716	0.5610551173091067	Summary	H3K4me3
0.812133072407045	0.44067645846057496	Consensus_shuffle	0.812133072407045	0.5593235415394251	Summary	H3K4me3
0.8101761252446184	0.44239805566170154	Consensus_shuffle	0.8101761252446184	0.5576019443382985	Summary	H3K4me3
0.8082191780821916	0.44410985171022577	Consensus_shuffle	0.8082191780821916	0.5558901482897742	Summary	H3K4me3
0.8062622309197651	0.44581201928181974	Consensus_shuffle	0.8062622309197651	0.5541879807181802	Summary	H3K4me3
0.8043052837573386	0.4475047264866207	Consensus_shuffle	0.8043052837573386	0.5524952735133792	Summary	H3K4me3
0.802348336594912	0.44918813703587585	Consensus_shuffle	0.802348336594912	0.5508118629641241	Summary	H3K4me3
0.8003913894324852	0.4508624104009384	Consensus_shuffle	0.8003913894324852	0.5491375895990616	Summary	H3K4me3
0.7984344422700588	0.4525277019650388	Consensus_shuffle	0.7984344422700588	0.5474722980349612	Summary	H3K4me3
0.7964774951076321	0.45418416316822496	Consensus_shuffle	0.7964774951076321	0.545815836831775	Summary	H3K4me3
0.7945205479452054	0.45583194164584306	Consensus_shuffle	0.7945205479452054	0.5441680583541569	Summary	H3K4me3
0.7925636007827788	0.4574711813609031	Consensus_shuffle	0.7925636007827788	0.5425288186390969	Summary	H3K4me3
0.7906066536203522	0.45910202273065875	Consensus_shuffle	0.7906066536203522	0.5408979772693412	Summary	H3K4me3
0.7886497064579256	0.46072460274770216	Consensus_shuffle	0.7886497064579256	0.5392753972522979	Summary	H3K4me3
0.7866927592954991	0.46233905509586243	Consensus_shuffle	0.7866927592954991	0.5376609449041376	Summary	H3K4me3
0.7847358121330723	0.46394551026117514	Consensus_shuffle	0.7847358121330723	0.5360544897388249	Summary	H3K4me3
0.7827788649706457	0.4655440956381769	Consensus_shuffle	0.7827788649706457	0.5344559043618231	Summary	H3K4me3
0.7808219178082192	0.4671349356317616	Consensus_shuffle	0.7808219178082192	0.5328650643682384	Summary	H3K4me3
0.7788649706457925	0.46871815175482184	Consensus_shuffle	0.7788649706457925	0.5312818482451782	Summary	H3K4me3
0.7769080234833659	0.47029386272188517	Consensus_shuffle	0.7769080234833659	0.5297061372781149	Summary	H3K4me3
0.7749510763209393	0.47186218453894535	Consensus_shuffle	0.7749510763209393	0.5281378154610546	Summary	H3K4me3
0.7729941291585127	0.4734232305896731	Consensus_shuffle	0.7729941291585127	0.5265767694103269	Summary	H3K4me3
0.7710371819960862	0.4749771117181832	Consensus_shuffle	0.7710371819960862	0.5250228882818169	Summary	H3K4me3
0.7690802348336594	0.4765239363085236	Consensus_shuffle	0.7690802348336594	0.5234760636914764	Summary	H3K4me3
0.7671232876712328	0.4780638103610441	Consensus_shuffle	0.7671232876712328	0.5219361896389558	Summary	H3K4me3
0.7651663405088064	0.4795968375657915	Consensus_shuffle	0.7651663405088064	0.5204031624342085	Summary	H3K4me3
0.7632093933463797	0.4811231193730717	Consensus_shuffle	0.7632093933463797	0.5188768806269284	Summary	H3K4me3
0.7612524461839529	0.4826427550613094	Consensus_shuffle	0.7612524461839529	0.5173572449386906	Summary	H3K4me3
0.7592954990215264	0.48415584180233284	Consensus_shuffle	0.7592954990215264	0.5158441581976672	Summary	H3K4me3
0.7573385518590999	0.4856624747241998	Consensus_shuffle	0.7573385518590999	0.5143375252758002	Summary	H3K4me3
0.7553816046966731	0.4871627469716771	Consensus_shuffle	0.7553816046966731	0.512837253028323	Summary	H3K4me3
0.7534246575342465	0.48865674976447915	Consensus_shuffle	0.7534246575342465	0.5113432502355209	Summary	H3K4me3
0.7514677103718199	0.49014457245336723	Consensus_shuffle	0.7514677103718199	0.5098554275466327	Summary	H3K4me3
0.7495107632093934	0.4916263025742037	Consensus_shuffle	0.7495107632093934	0.5083736974257963	Summary	H3K4me3
0.7475538160469667	0.49310202590005053	Consensus_shuffle	0.7475538160469667	0.5068979740999495	Summary	H3K4me3
0.74559686888454	0.49457182649139914	Consensus_shuffle	0.74559686888454	0.5054281735086008	Summary	H3K4me3
0.7436399217221135	0.4960357867446115	Consensus_shuffle	0.7436399217221135	0.5039642132553885	Summary	H3K4me3
0.7416829745596869	0.49749398743865114	Consensus_shuffle	0.7416829745596869	0.5025060125613489	Summary	H3K4me3
0.7397260273972602	0.498946507780175	Consensus_shuffle	0.7397260273972602	0.501053492219825	Summary	H3K4me3
0.7377690802348336	0.5003934254470572	Consensus_shuffle	0.7377690802348336	0.4996065745529428	Summary	H3K4me3
0.7358121330724071	0.5018348166304106	Consensus_shuffle	0.7358121330724071	0.49816518336958937	Summary	H3K4me3
0.7338551859099804	0.5032707560751695	Consensus_shuffle	0.7338551859099804	0.49672924392483053	Summary	H3K4me3
0.7318982387475538	0.5047013171192906	Consensus_shuffle	0.7318982387475538	0.49529868288070944	Summary	H3K4me3
0.7299412915851271	0.5061265717316331	Consensus_shuffle	0.7299412915851271	0.4938734282683669	Summary	H3K4me3
0.7279843444227005	0.5075465905485699	Consensus_shuffle	0.7279843444227005	0.4924534094514301	Summary	H3K4me3
0.726027397260274	0.5089614429093795	Consensus_shuffle	0.726027397260274	0.4910385570906205	Summary	H3K4me3
0.7240704500978474	0.5103711968904728	Consensus_shuffle	0.7240704500978474	0.48962880310952717	Summary	H3K4me3
0.7221135029354206	0.5117759193384968	Consensus_shuffle	0.7221135029354206	0.48822408066150325	Summary	H3K4me3
0.7201565557729941	0.5131756759023611	Consensus_shuffle	0.7201565557729941	0.48682432409763887	Summary	H3K4me3
0.7181996086105675	0.5145705310642331	Consensus_shuffle	0.7181996086105675	0.4854294689357669	Summary	H3K4me3
0.7162426614481409	0.5159605481695364	Consensus_shuffle	0.7162426614481409	0.4840394518304636	Summary	H3K4me3
0.7142857142857142	0.5173457894559963	Consensus_shuffle	0.7142857142857142	0.4826542105440037	Summary	H3K4me3
0.7123287671232876	0.5187263160817673	Consensus_shuffle	0.7123287671232876	0.48127368391823266	Summary	H3K4me3
0.7103718199608611	0.5201021881526777	Consensus_shuffle	0.7103718199608611	0.4798978118473223	Summary	H3K4me3
0.7084148727984344	0.5214734647486261	Consensus_shuffle	0.7084148727984344	0.4785265352513739	Summary	H3K4me3
0.7064579256360077	0.52284020394916	Consensus_shuffle	0.7064579256360077	0.47715979605084	Summary	H3K4me3
0.7045009784735812	0.52420246285827	Consensus_shuffle	0.7045009784735812	0.47579753714173	Summary	H3K4me3
0.7025440313111546	0.5255602976284273	Consensus_shuffle	0.7025440313111546	0.47443970237157274	Summary	H3K4me3
0.700587084148728	0.5269137634838932	Consensus_shuffle	0.700587084148728	0.4730862365161068	Summary	H3K4me3
0.6986301369863013	0.528262914743326	Consensus_shuffle	0.6986301369863013	0.471737085256674	Summary	H3K4me3
0.6966731898238747	0.529607804841715	Consensus_shuffle	0.6966731898238747	0.470392195158285	Summary	H3K4me3
0.6947162426614482	0.5309484863516615	Consensus_shuffle	0.6947162426614482	0.4690515136483385	Summary	H3K4me3
0.6927592954990215	0.5322850110040337	Consensus_shuffle	0.6927592954990215	0.4677149889959663	Summary	H3K4me3
0.6908023483365948	0.5336174297080168	Consensus_shuffle	0.6908023483365948	0.46638257029198316	Summary	H3K4me3
0.6888454011741683	0.5349457925705811	Consensus_shuffle	0.6888454011741683	0.46505420742941894	Summary	H3K4me3
0.6868884540117417	0.5362701489153859	Consensus_shuffle	0.6868884540117417	0.46372985108461406	Summary	H3K4me3
0.684931506849315	0.5375905473011449	Consensus_shuffle	0.684931506849315	0.46240945269885514	Summary	H3K4me3
0.6829745596868884	0.538907035539464	Consensus_shuffle	0.6829745596868884	0.46109296446053605	Summary	H3K4me3
0.6810176125244618	0.540219660712179	Consensus_shuffle	0.6810176125244618	0.459780339287821	Summary	H3K4me3
0.6790606653620352	0.5415284691882025	Consensus_shuffle	0.6790606653620352	0.4584715308117975	Summary	H3K4me3
0.6771037181996086	0.5428335066399033	Consensus_shuffle	0.6771037181996086	0.45716649336009674	Summary	H3K4me3
0.6751467710371819	0.5441348180590292	Consensus_shuffle	0.6751467710371819	0.4558651819409708	Summary	H3K4me3
0.6731898238747552	0.5454324477721935	Consensus_shuffle	0.6731898238747552	0.45456755222780654	Summary	H3K4me3
0.6712328767123288	0.5467264394559366	Consensus_shuffle	0.6712328767123288	0.4532735605440634	Summary	H3K4me3
0.669275929549902	0.548016836151379	Consensus_shuffle	0.669275929549902	0.45198316384862103	Summary	H3K4me3
0.6673189823874754	0.5493036802784779	Consensus_shuffle	0.6673189823874754	0.45069631972152213	Summary	H3K4me3
0.6653620352250489	0.5505870136499025	Consensus_shuffle	0.6653620352250489	0.4494129863500975	Summary	H3K4me3
0.6634050880626223	0.5518668774845396	Consensus_shuffle	0.6634050880626223	0.44813312251546045	Summary	H3K4me3
0.6614481409001955	0.5531433124206416	Consensus_shuffle	0.6614481409001955	0.44685668757935837	Summary	H3K4me3
0.659491193737769	0.554416358528629	Consensus_shuffle	0.659491193737769	0.445583641471371	Summary	H3K4me3
0.6575342465753424	0.5556860553235589	Consensus_shuffle	0.6575342465753424	0.44431394467644114	Summary	H3K4me3
0.6555772994129159	0.5569524417772703	Consensus_shuffle	0.6555772994129159	0.4430475582227297	Summary	H3K4me3
0.6536203522504892	0.5582155563302168	Consensus_shuffle	0.6536203522504892	0.4417844436697832	Summary	H3K4me3
0.6516634050880625	0.5594754369029955	Consensus_shuffle	0.6516634050880625	0.4405245630970045	Summary	H3K4me3
0.649706457925636	0.5607321209075844	Consensus_shuffle	0.649706457925636	0.4392678790924156	Summary	H3K4me3
0.6477495107632094	0.5619856452582952	Consensus_shuffle	0.6477495107632094	0.4380143547417048	Summary	H3K4me3
0.6457925636007827	0.563236046382452	Consensus_shuffle	0.6457925636007827	0.43676395361754805	Summary	H3K4me3
0.6438356164383561	0.5644833602308039	Consensus_shuffle	0.6438356164383561	0.4355166397691961	Summary	H3K4me3
0.6418786692759295	0.56572762228768	Consensus_shuffle	0.6418786692759295	0.43427237771231997	Summary	H3K4me3
0.639921722113503	0.5669688675808953	Consensus_shuffle	0.639921722113503	0.43303113241910474	Summary	H3K4me3
0.6379647749510763	0.5682071306914148	Consensus_shuffle	0.6379647749510763	0.4317928693085852	Summary	H3K4me3
0.6360078277886496	0.5694424457627831	Consensus_shuffle	0.6360078277886496	0.43055755423721687	Summary	H3K4me3
0.6340508806262231	0.5706748465103277	Consensus_shuffle	0.6340508806262231	0.42932515348967226	Summary	H3K4me3
0.6320939334637965	0.5719043662301423	Consensus_shuffle	0.6320939334637965	0.4280956337698577	Summary	H3K4me3
0.6301369863013698	0.5731310378078567	Consensus_shuffle	0.6301369863013698	0.4268689621921433	Summary	H3K4me3
0.6281800391389432	0.57435489372720006	Consensus_shuffle	0.6281800391389432	0.42564510627279994	Summary	H3K4me3
0.6262230919765166	0.5755759660783638	Consensus_shuffle	0.6262230919765166	0.4244240339216362	Summary	H3K4me3
0.62426614481409	0.5767942865661713	Consensus_shuffle	0.62426614481409	0.42320571343382873	Summary	H3K4me3
0.6223091976516634	0.5780098865180573	Consensus_shuffle	0.6223091976516634	0.4219901134819427	Summary	H3K4me3
0.6203522504892367	0.5792227968918657	Consensus_shuffle	0.6203522504892367	0.42077720310813427	Summary	H3K4me3
0.6183953033268101	0.580433048283471	Consensus_shuffle	0.6183953033268101	0.419566951716529	Summary	H3K4me3
0.6164383561643836	0.5816406709342251	Consensus_shuffle	0.6164383561643836	0.4183593290657749	Summary	H3K4me3
0.6144814090019569	0.5828456947382408	Consensus_shuffle	0.6144814090019569	0.41715430526175923	Summary	H3K4me3
0.6125244618395302	0.5840481492495098	Consensus_shuffle	0.6125244618395302	0.41595185075049024	Summary	H3K4me3
0.6105675146771037	0.5852480636888666	Consensus_shuffle	0.6105675146771037	0.4147519363111334	Summary	H3K4me3
0.6086105675146771	0.5864454669507984	Consensus_shuffle	0.6086105675146771	0.41355453304920164	Summary	H3K4me3
0.6066536203522505	0.5876403876101066	Consensus_shuffle	0.6066536203522505	0.4123596123898934	Summary	H3K4me3
0.6046966731898238	0.5888328539284264	Consensus_shuffle	0.6046966731898238	0.41116714607157356	Summary	H3K4me3
0.6027397260273972	0.5900228938606051	Consensus_shuffle	0.6027397260273972	0.40997710613939486	Summary	H3K4me3
0.6007827788649707	0.5912105350609463	Consensus_shuffle	0.6007827788649707	0.40878946493905366	Summary	H3K4me3
0.598825831702544	0.5923958048893215	Consensus_shuffle	0.598825831702544	0.40760419511067847	Summary	H3K4me3
0.5968688845401173	0.5935787304171556	Consensus_shuffle	0.5968688845401173	0.4064212695828444	Summary	H3K4me3
0.5949119373776908	0.5947593384332864	Consensus_shuffle	0.5949119373776908	0.40524066156671357	Summary	H3K4me3
0.5929549902152642	0.5959376554497062	Consensus_shuffle	0.5929549902152642	0.4040623445502938	Summary	H3K4me3
0.5909980430528375	0.5971137077071841	Consensus_shuffle	0.5909980430528375	0.4028862922928159	Summary	H3K4me3
0.5890410958904109	0.5982875211807762	Consensus_shuffle	0.5890410958904109	0.4017124788192238	Summary	H3K4me3
0.5870841487279843	0.5994591215852252	Consensus_shuffle	0.5870841487279843	0.4005408784147748	Summary	H3K4me3
0.5851272015655578	0.6006285343802527	Consensus_shuffle	0.5851272015655578	0.39937146561974735	Summary	H3K4me3
0.5831702544031311	0.601795784775748	Consensus_shuffle	0.5831702544031311	0.398204215224252	Summary	H3K4me3
0.5812133072407044	0.6029608977368548	Consensus_shuffle	0.5812133072407044	0.3970391022631452	Summary	H3K4me3
0.5792563600782779	0.6041238979889606	Consensus_shuffle	0.5792563600782779	0.3958761020110394	Summary	H3K4me3
0.5772994129158513	0.6052848100225905	Consensus_shuffle	0.5772994129158513	0.3947151899774095	Summary	H3K4me3
0.5753424657534246	0.6064436580982085	Consensus_shuffle	0.5753424657534246	0.39355634190179145	Summary	H3K4me3
0.573385518590998	0.6076004662509283	Consensus_shuffle	0.573385518590998	0.39239953374907166	Summary	H3K4me3
0.5714285714285714	0.6087552582951369	Consensus_shuffle	0.5714285714285714	0.3912447417048631	Summary	H3K4me3
0.5694716242661448	0.6099080578290337	Consensus_shuffle	0.5694716242661448	0.3900919421709663	Summary	H3K4me3
0.5675146771037182	0.6110588882390865	Consensus_shuffle	0.5675146771037182	0.3889411117609135	Summary	H3K4me3
0.5655577299412915	0.6122077727044077	Consensus_shuffle	0.5655577299412915	0.38779222729559226	Summary	H3K4me3
0.5636007827788649	0.6133547342010522	Consensus_shuffle	0.5636007827788649	0.38664526579894776	Summary	H3K4me3
0.5616438356164384	0.6144997955062406	Consensus_shuffle	0.5616438356164384	0.38550020449375944	Summary	H3K4me3
0.5596868884540117	0.6156429792025079	Consensus_shuffle	0.5596868884540117	0.3843570207974921	Summary	H3K4me3
0.557729941291585	0.6167843076817813	Consensus_shuffle	0.557729941291585	0.3832156923182187	Summary	H3K4me3
0.5557729941291585	0.6179238031493891	Consensus_shuffle	0.5557729941291585	0.3820761968506109	Summary	H3K4me3
0.5538160469667319	0.6190614876280018	Consensus_shuffle	0.5538160469667319	0.38093851237199816	Summary	H3K4me3
0.5518590998043053	0.6201973829615083	Consensus_shuffle	0.5518590998043053	0.3798026170384917	Summary	H3K4me3
0.5499021526418786	0.621331510818828	Consensus_shuffle	0.5499021526418786	0.378668489181172	Summary	H3K4me3
0.547945205479452	0.6224638926976622	Consensus_shuffle	0.547945205479452	0.3775361073023378	Summary	H3K4me3
0.5459882583170255	0.6235945499281852	Consensus_shuffle	0.5459882583170255	0.3764054500718148	Summary	H3K4me3
0.5440313111545988	0.6247235036766778	Consensus_shuffle	0.5440313111545988	0.37527649632332216	Summary	H3K4me3
0.5420743639921721	0.625850774949104	Consensus_shuffle	0.5420743639921721	0.374149225050896	Summary	H3K4me3
0.5401174168297456	0.6269763845946337	Consensus_shuffle	0.5401174168297456	0.3730236154053663	Summary	H3K4me3
0.538160469667319	0.6281003533091121	Consensus_shuffle	0.538160469667319	0.37189964669088793	Summary	H3K4me3
0.5362035225048923	0.6292227016384775	Consensus_shuffle	0.5362035225048923	0.3707772983615225	Summary	H3K4me3
0.5342465753424657	0.6303434499821303	Consensus_shuffle	0.5342465753424657	0.3696565500178697	Summary	H3K4me3
0.5322896281800391	0.6314626185962526	Consensus_shuffle	0.5322896281800391	0.36853738140374737	Summary	H3K4me3
0.5303326810176126	0.6325802275970819	Consensus_shuffle	0.5303326810176126	0.3674197724029181	Summary	H3K4me3
0.5283757338551859	0.6336962969641388	Consensus_shuffle	0.5283757338551859	0.36630370303586124	Summary	H3K4me3
0.5264187866927592	0.6348108465434111	Consensus_shuffle	0.5264187866927592	0.36518915345658887	Summary	H3K4me3
0.5244618395303327	0.6359238960504963	Consensus_shuffle	0.5244618395303327	0.36407610394950374	Summary	H3K4me3
0.5225048923679061	0.6370354650737009	Consensus_shuffle	0.5225048923679061	0.3629645349262991	Summary	H3K4me3
0.5205479452054794	0.638145573077103	Consensus_shuffle	0.5205479452054794	0.36185442692289704	Summary	H3K4me3
0.5185909980430528	0.6392542394035727	Consensus_shuffle	0.5185909980430528	0.36074576059642727	Summary	H3K4me3
0.5166340508806262	0.6403614832777589	Consensus_shuffle	0.5166340508806262	0.3596385167222411	Summary	H3K4me3
0.5146771037181996	0.641467323809038	Consensus_shuffle	0.5146771037181996	0.35853267619096196	Summary	H3K4me3
0.512720156555773	0.6425717799944293	Consensus_shuffle	0.512720156555773	0.35742822000557073	Summary	H3K4me3
0.5107632093933463	0.6436748707214747	Consensus_shuffle	0.5107632093933463	0.35632512927852533	Summary	H3K4me3
0.5088062622309197	0.6447766147710895	Consensus_shuffle	0.5088062622309197	0.3552233852289105	Summary	H3K4me3
0.5068493150684932	0.64587703082038	Consensus_shuffle	0.5068493150684932	0.35412296917962005	Summary	H3K4me3
0.5048923679060665	0.646976137445431	Consensus_shuffle	0.5048923679060665	0.35302386255456897	Summary	H3K4me3
0.5029354207436398	0.6480739531240656	Consensus_shuffle	0.5029354207436398	0.35192604687593443	Summary	H3K4me3
0.5009784735812133	0.6491704962385767	Consensus_shuffle	0.5009784735812133	0.3508295037614233	Summary	H3K4me3
0.49902152641878667	0.6502657850784329	Consensus_shuffle	0.49902152641878667	0.3497342149215671	Summary	H3K4me3
0.49706457925636005	0.6513598378429574	Consensus_shuffle	0.49706457925636005	0.34864016215704263	Summary	H3K4me3
0.49510763209393344	0.6524526726439835	Consensus_shuffle	0.49510763209393344	0.34754732735601646	Summary	H3K4me3
0.4931506849315068	0.6535443075084872	Consensus_shuffle	0.4931506849315068	0.34645569249151276	Summary	H3K4me3
0.4911937377690802	0.6546347603811966	Consensus_shuffle	0.4911937377690802	0.3453652396188034	Summary	H3K4me3
0.4892367906066536	0.6557240491271801	Consensus_shuffle	0.4892367906066536	0.3442759508728199	Summary	H3K4me3
0.487279843444227	0.6568121915344153	Consensus_shuffle	0.487279843444227	0.3431878084655847	Summary	H3K4me3
0.48532289628180036	0.6578992053163379	Consensus_shuffle	0.48532289628180036	0.34210079468366206	Summary	H3K4me3
0.48336594911937375	0.6589851081143727	Consensus_shuffle	0.48336594911937375	0.3410148918856273	Summary	H3K4me3
0.48140900195694714	0.6600699175004467	Consensus_shuffle	0.48140900195694714	0.33993008249955325	Summary	H3K4me3
0.4794520547945205	0.6611536509794873	Consensus_shuffle	0.4794520547945205	0.3388463490205127	Summary	H3K4me3
0.4774951076320939	0.6622363259919037	Consensus_shuffle	0.4774951076320939	0.33776367400809626	Summary	H3K4me3
0.4755381604696673	0.6633179599160551	Consensus_shuffle	0.4755381604696673	0.33668204008394487	Summary	H3K4me3
0.4735812133072407	0.6643985700707051	Consensus_shuffle	0.4735812133072407	0.33560142992929487	Summary	H3K4me3
0.47162426614481406	0.6654781737174635	Consensus_shuffle	0.47162426614481406	0.33452182628253646	Summary	H3K4me3
0.46966731898238745	0.6665567880632173	Consensus_shuffle	0.46966731898238745	0.3334432119367827	Summary	H3K4me3
0.46771037181996084	0.66763443026255	Consensus_shuffle	0.46771037181996084	0.33236556973745	Summary	H3K4me3
0.4657534246575342	0.6687111174201527	Consensus_shuffle	0.4657534246575342	0.33128888257984734	Summary	H3K4me3
0.4637964774951076	0.6697868665932256	Consensus_shuffle	0.4637964774951076	0.3302131334067744	Summary	H3K4me3
0.461839530332681	0.6708616947938723	Consensus_shuffle	0.461839530332681	0.32913830520612775	Summary	H3K4me3
0.4598825831702544	0.6719356189914865	Consensus_shuffle	0.4598825831702544	0.32806438100851354	Summary	H3K4me3
0.45792563600782776	0.6730086561151336	Consensus_shuffle	0.45792563600782776	0.3269913438848664	Summary	H3K4me3
0.45596868884540115	0.6740808230559279	Consensus_shuffle	0.45596868884540115	0.32591917694407213	Summary	H3K4me3
0.45401174168297453	0.6751521366694035	Consensus_shuffle	0.45401174168297453	0.32484786333059645	Summary	H3K4me3
0.4520547945205479	0.6762226137778855	Consensus_shuffle	0.4520547945205479	0.3237773862221145	Summary	H3K4me3
0.4500978473581213	0.6772922711728554	Consensus_shuffle	0.4500978473581213	0.3227077288271446	Summary	H3K4me3
0.4481409001956947	0.6783611256173182	Consensus_shuffle	0.4481409001956947	0.3216388743826818	Summary	H3K4me3
0.4461839530332681	0.6794291938481677	Consensus_shuffle	0.4461839530332681	0.3205708061518323	Summary	H3K4me3
0.44422700587084146	0.6804964925785529	Consensus_shuffle	0.44422700587084146	0.31950350742144706	Summary	H3K4me3
0.44227005870841485	0.6815630385002458	Consensus_shuffle	0.44227005870841485	0.3184369614997542	Summary	H3K4me3
0.44031311154598823	0.6826288482860123	Consensus_shuffle	0.44031311154598823	0.31737115171398766	Summary	H3K4me3
0.4383561643835616	0.6836939385919855	Consensus_shuffle	0.4383561643835616	0.31630606140801454	Summary	H3K4me3
0.436399217221135	0.6847583260600448	Consensus_shuffle	0.436399217221135	0.31524167393995517	Summary	H3K4me3
0.4344422700587084	0.6858220273201998	Consensus_shuffle	0.4344422700587084	0.3141779726798002	Summary	H3K4me3
0.4324853228962818	0.6868850589929801	Consensus_shuffle	0.4324853228962818	0.31311494100701986	Summary	H3K4me3
0.43052837573385516	0.6879474376918336	Consensus_shuffle	0.43052837573385516	0.31205256230816636	Summary	H3K4me3
0.42857142857142855	0.6890091800255327	Consensus_shuffle	0.42857142857142855	0.3109908199744673	Summary	H3K4me3
0.42661448140900193	0.6900703026005893	Consensus_shuffle	0.42661448140900193	0.3099296973994107	Summary	H3K4me3
0.4246575342465754	0.6911308220236818	Consensus_shuffle	0.4246575342465754	0.3088691779763182	Summary	H3K4me3
0.4227005870841487	0.692190754904092	Consensus_shuffle	0.4227005870841487	0.307809245095908	Summary	H3K4me3
0.4207436399217221	0.6932501178561553	Consensus_shuffle	0.4207436399217221	0.3067498821438447	Summary	H3K4me3
0.4187866927592955	0.6943089275017249	Consensus_shuffle	0.4187866927592955	0.3056910724982751	Summary	H3K4me3
0.41682974559686886	0.6953672004726494	Consensus_shuffle	0.41682974559686886	0.30463279952735056	Summary	H3K4me3
0.41487279843444225	0.696424953413268	Consensus_shuffle	0.41487279843444225	0.30357504658673196	Summary	H3K4me3
0.4129158512720157	0.6974822029829209	Consensus_shuffle	0.4129158512720157	0.30251779701707915	Summary	H3K4me3
0.4109589041095891	0.6985389658584783	Consensus_shuffle	0.4109589041095891	0.3014610341415217	Summary	H3K4me3
0.4090019569471624	0.69959525873689	Consensus_shuffle	0.4090019569471624	0.30040474126311	Summary	H3K4me3
0.4070450097847358	0.7006510983377526	Consensus_shuffle	0.4070450097847358	0.29934890166224737	Summary	H3K4me3
0.40508806262230923	0.701706501405901	Consensus_shuffle	0.40508806262230923	0.29829349859409904	Summary	H3K4me3
0.40313111545988256	0.7027614847140204	Consensus_shuffle	0.40313111545988256	0.29723851528597955	Summary	H3K4me3
0.40117416829745595	0.7038160650652849	Consensus_shuffle	0.40117416829745595	0.29618393493471507	Summary	H3K4me3
0.3992172211350294	0.7048702592960188	Consensus_shuffle	0.3992172211350294	0.29512974070398124	Summary	H3K4me3
0.3972602739726027	0.7059240842783857	Consensus_shuffle	0.3972602739726027	0.2940759157216143	Summary	H3K4me3
0.39530332681017616	0.7069775569231066	Consensus_shuffle	0.39530332681017616	0.2930224430768934	Summary	H3K4me3
0.3933463796477495	0.7080306941822053	Consensus_shuffle	0.3933463796477495	0.2919693058177947	Summary	H3K4me3
0.3913894324853229	0.7090835130517854	Consensus_shuffle	0.3913894324853229	0.2909164869482146	Summary	H3K4me3
0.38943248532289626	0.7101360305748402	Consensus_shuffle	0.38943248532289626	0.2898639694251598	Summary	H3K4me3
0.38747553816046965	0.7111882638440946	Consensus_shuffle	0.38747553816046965	0.2888117361559054	Summary	H3K4me3
0.38551859099804303	0.7122402300048836	Consensus_shuffle	0.38551859099804303	0.28775976999511643	Summary	H3K4me3
0.3835616438356164	0.7132919462580659	Consensus_shuffle	0.3835616438356164	0.2867080537419341	Summary	H3K4me3
0.38160469667318986	0.7143434298629774	Consensus_shuffle	0.38160469667318986	0.2856565701370226	Summary	H3K4me3
0.3796477495107632	0.7153946981404226	Consensus_shuffle	0.3796477495107632	0.28460530185957744	Summary	H3K4me3
0.3776908023483366	0.7164457684757091	Consensus_shuffle	0.3776908023483366	0.28355423152429093	Summary	H3K4me3
0.37573385518590996	0.7174966583217239	Consensus_shuffle	0.37573385518590996	0.28250334167827607	Summary	H3K4me3
0.3737769080234834	0.7185473852020559	Consensus_shuffle	0.3737769080234834	0.28145261479794415	Summary	H3K4me3
0.37181996086105673	0.7195979667141635	Consensus_shuffle	0.37181996086105673	0.28040203328583646	Summary	H3K4me3
0.3698630136986301	0.7206484205325923	Consensus_shuffle	0.3698630136986301	0.27935157946740774	Summary	H3K4me3
0.3679060665362035	0.721698764412242	Consensus_shuffle	0.3679060665362035	0.278301235587758	Summary	H3K4me3
0.36594911937377694	0.7227490161916865	Consensus_shuffle	0.36594911937377694	0.2772509838083135	Summary	H3K4me3
0.3639921722113503	0.723799193796548	Consensus_shuffle	0.3639921722113503	0.276200806203452	Summary	H3K4me3
0.36203522504892366	0.7248493152429278	Consensus_shuffle	0.36203522504892366	0.27515068475707216	Summary	H3K4me3
0.36007827788649704	0.7258993986408953	Consensus_shuffle	0.36007827788649704	0.27410060135910475	Summary	H3K4me3
0.35812133072407043	0.7269494621980381	Consensus_shuffle	0.35812133072407043	0.27305053780196187	Summary	H3K4me3
0.3561643835616438	0.7279995242230758	Consensus_shuffle	0.3561643835616438	0.2720004757769242	Summary	H3K4me3
0.3542074363992172	0.7290496031295379	Consensus_shuffle	0.3542074363992172	0.2709503968704621	Summary	H3K4me3
0.3522504892367906	0.7300997174395107	Consensus_shuffle	0.3522504892367906	0.26990028256048926	Summary	H3K4me3
0.3502935420743639	0.7311498857874545	Consensus_shuffle	0.3502935420743639	0.26885011421254545	Summary	H3K4me3
0.3483365949119374	0.7322001269240932	Consensus_shuffle	0.3483365949119374	0.2677998730759068	Summary	H3K4me3
